"lon","lat","utm_x","utm_y","elevation","ndvi","urban"
6.04764396664332,4.32044423054275,172259.641896814,478184.527877799,252.936706426822,0.0663615024128294,1
6.10793971622624,4.32044423054275,178958.780806591,478158.765492513,244.186363617734,0.0653591171447641,1
6.16823546580915,4.32044423054275,185657.565246382,478133.536926166,242.222787141583,0.0644576269811816,1
6.28882696497498,4.32044423054275,199054.100395748,478084.680689872,246.641827600864,0.0629586208516547,1
6.3491227145579,4.32044423054275,205751.865940459,478061.052747211,218.484092922609,0.0623613930139567,1
6.40941846414081,4.32044423054275,212449.306685538,478037.958078051,278.585249773241,0.0618657129492004,0
5.92705246747749,4.36872628408547,158882.006995838,483582.227801558,224.081493803992,0.0697444103253062,0
6.04764396664332,4.36872628408547,172280.521056014,483528.511870456,258.55098071202,0.067406450125334,0
6.10793971622624,4.36872628408547,178979.231711477,483502.463804475,284.854164957201,0.0663896801878561,0
6.16823546580915,4.36872628408547,185677.588011131,483476.95547663,292.425438279408,0.0654752473165146,0
6.22853121539207,4.36872628408547,192375.597372986,483451.986744529,270.369338169998,0.0646635272234611,0
6.28882696497498,4.36872628408547,199073.267213139,483427.55746881,277.073206831661,0.0639547336758671,1
6.3491227145579,4.36872628408547,205770.604945823,483403.667513139,294.004034013639,0.0633489596406964,0
6.40941846414081,4.36872628408547,212467.617983443,483380.316744206,249.554119217049,0.0628462135849874,0
6.46971421372372,4.36872628408547,219164.313736617,483357.505031726,269.347708562724,0.0624464507185866,0
6.53000996330664,4.36872628408547,225860.699614219,483335.232248438,253.082685652419,0.0621495990333929,0
6.65060146247247,4.36872628408547,239252.571369727,483292.302975487,250.91741851705,0.0618643241770068,0
6.7711929616383,4.36872628408547,252643.292487616,483251.527967634,250.124328166134,0.0619899226604833,1
6.83148871122121,4.36872628408547,259338.240062264,483231.948027027,252.592384666,0.062206745425659,0
5.86675671789458,4.41700833762818,152204.599235332,488954.777339123,247.503002851487,0.0721759661151265,1
5.92705246747749,4.41700833762818,158903.984120691,488926.805804745,254.014229725291,0.070837969725172,1
5.98734821706041,4.41700833762818,165602.99250708,488899.380376345,254.577123459912,0.0696011244750673,0
6.10793971622624,4.41700833762818,178999.9094671,488846.167228029,240.639965242908,0.0674352892689461,1
6.16823546580915,4.41700833762818,185697.832877772,488820.379211056,277.574821357247,0.0665077641360441,0
6.3491227145579,4.41700833762818,205789.551813766,488746.287670889,262.865700339088,0.0643510767093521,0
6.40941846414081,4.41700833762818,212486.132399812,488722.68086839,285.310234050197,0.0638411845629364,1
